metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1728392415,1.000000,,,,true,,GET,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,,
http_req_duration,1728392415,290.062000,,,,true,,GET,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,,
http_req_blocked,1728392415,669.812000,,,,true,,GET,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,,
http_req_connecting,1728392415,278.056000,,,,true,,GET,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,,
http_req_tls_handshaking,1728392415,324.414000,,,,true,,GET,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,,
http_req_sending,1728392415,0.048000,,,,true,,GET,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,,
http_req_waiting,1728392415,289.812000,,,,true,,GET,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,,
http_req_receiving,1728392415,0.202000,,,,true,,GET,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,,
http_req_failed,1728392415,0.000000,,,,true,,GET,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://****:****@httpbin.test.k6.io/basic-auth/user/passwd,,
checks,1728392415,1.000000,Status is 200,,,,,,,,default,,,,,,,
checks,1728392415,1.000000,is authenticated,,,,,,,,default,,,,,,,
checks,1728392415,1.000000,is correct user,,,,,,,,default,,,,,,,
vus,1728392415,1.000000,,,,,,,,,,,,,,,,
vus_max,1728392415,1.000000,,,,,,,,,,,,,,,,
http_reqs,1728392415,1.000000,,,,true,,GET,https://httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io/basic-auth/user/passwd,,
http_req_duration,1728392415,306.577000,,,,true,,GET,https://httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io/basic-auth/user/passwd,,
http_req_blocked,1728392415,0.009000,,,,true,,GET,https://httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io/basic-auth/user/passwd,,
http_req_connecting,1728392415,0.000000,,,,true,,GET,https://httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io/basic-auth/user/passwd,,
http_req_tls_handshaking,1728392415,0.000000,,,,true,,GET,https://httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io/basic-auth/user/passwd,,
http_req_sending,1728392415,0.039000,,,,true,,GET,https://httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io/basic-auth/user/passwd,,
http_req_waiting,1728392415,306.360000,,,,true,,GET,https://httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io/basic-auth/user/passwd,,
http_req_receiving,1728392415,0.178000,,,,true,,GET,https://httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io/basic-auth/user/passwd,,
http_req_failed,1728392415,0.000000,,,,true,,GET,https://httpbin.test.k6.io/basic-auth/user/passwd,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io/basic-auth/user/passwd,,
checks,1728392415,1.000000,Status is 200,,,,,,,,default,,,,,,,
checks,1728392415,1.000000,is authenticated,,,,,,,,default,,,,,,,
checks,1728392415,1.000000,is correct user,,,,,,,,default,,,,,,,
data_sent,1728392415,686.000000,,,,,,,,,default,,,,,,,
data_received,1728392415,6049.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728392415,1267.780709,,,,,,,,,default,,,,,,,
iterations,1728392415,1.000000,,,,,,,,,default,,,,,,,
